id,job_hash,fetch_date,portal,search_role,job_title,company_name,location,remote_type,salary_range,experience_years,tech_stack,posted_date,job_description,description_length,roles_responsibilities,requirements_section,apply_link,hr_email,job_id,visa_sponsorship,validation_score,validation_status,ai_summary,ai_model_used,extraction_attempts
ab1cba78-eec7-4f63-8da8-93065cfe358f,34b7af776ef3323445d79bf9d60d0923,2026-08-26,Greenhouse,Data Engineer,"Engineering Manager, Foundation Model Inference (FMAPI)",Databricks,"Mountain View, California",Not specified,,Not specified,"AWS, Databricks, Scala",2026-08-18,"&lt;p&gt;&lt;strong&gt;Engineering Manager, Foundation Model Inference (FMAPI)&lt;/strong&gt;&lt;/p&gt;
&lt;p&gt;RDQ427R519&lt;/p&gt;
&lt;p&gt;At Databricks, we are driven by a passion to empower data teams in tackling the world&#39;s most challenging problems — from revolutionizing transportation to accelerating medical innovations. Our mission is to build and operate the premier data and AI infrastructure platform, enabling our customers to leverage deep data insights for transformative business improvements. If you are passionate about advancing data and AI technologies and are eager to lead a cutting-edge product to success, we invite you to join our dynamic team at Databricks.&lt;/p&gt;
&lt;p&gt;The Foundation Model Inference team is the backbone of Databricks’ generative AI capabilities. We build the infrastructure that enables our customers to serve, scale, and optimize frontier models with enterprise-grade reliability and performance. Our &lt;a href=&quot;https://docs.databricks.com/aws/en/machine-learning/foundation-model-apis/&quot;&gt;Foundation Model APIs &lt;/a&gt;provide a unified platform that gives customers access to LLMs with the governance, flexibility, and scalability required for enterprise production workloads.&lt;/p&gt;
&lt;p&gt;Databricks is looking for an Engineering leader to lead part of our Foundation Model Inference organization. We are seeking a leader who can build strong teams, uphold a high technical bar, and drive execution on large multi-quarter initiatives in a fast-moving AI infrastructure environment.&lt;/p&gt;
&lt;h2&gt;&lt;strong&gt;The impact you will have&lt;/strong&gt;&lt;/h2&gt;
&lt;ul&gt;
&lt;li&gt;Lead and grow a team of talented, product-minded infrastructure Engineers working on Databricks Foundation Model Inference and Foundation Model API; The teams owns the systems powering large-scale inference workloads for customers through partner models (OpenAI, Anthropic, Gemini) and self-hosted models (Qwen, GPT-OSS, Llama).&lt;/li&gt;
&lt;li&gt;Help shape the roadmap for products spanning real-time inference, provisioned throughput, and batch inference use cases.&lt;/li&gt;
&lt;li&gt;Partner closely with product and engineering leadership to deliver the right capabilities with strong reliability, quality, and service health.&lt;/li&gt;
&lt;li&gt;Build an inclusive, high-performing team that attracts, develops, and retains exceptional engineers.&lt;/li&gt;
&lt;li&gt;Maintain a deep understanding of your team’s technical area and uphold a strong bar for architecture, implementation quality, and operational excellence.&lt;/li&gt;
&lt;/ul&gt;
&lt;h2&gt;&lt;strong&gt;What we look for&lt;/strong&gt;&lt;/h2&gt;
&lt;ul&gt;
&lt;li&gt;Experience managing and growing high-performing software engineering teams.&lt;/li&gt;
&lt;li&gt;Strong technical judgment in distributed systems, platform infrastructure, AI/ML infrastructure, or large-scale backend services, with the ability to maintain quality even in areas you have not worked on personally.&lt;/li&gt;
&lt;li&gt;A track record of delivering complex, multi-quarter engineering initiatives with high quality and predictable execution.&lt;/li&gt;
&lt;li&gt;Experience partnering effectively with product management and peer engineering teams to translate customer and business needs into roadmaps and shipped outcomes.&lt;/li&gt;
&lt;li&gt;Operational rigor, including experience with service health, incident response, postmortems, and continuous improvement.&lt;/li&gt;
&lt;li&gt;Excellent communication, coaching, and hiring skills.&lt;/li&gt;
&lt;li&gt;BS in Computer Science or related field.&amp;nbsp;&lt;/li&gt;
&lt;/ul&gt;&lt;div class=&quot;content-pay-transparency&quot;&gt;&lt;div class=&quot;pay-input&quot;&gt;&lt;div class=&quot;description&quot;&gt;&lt;p&gt;&amp;nbsp;&lt;/p&gt;
&lt;p&gt;&lt;strong&gt;Pay Range Transparency&lt;/strong&gt;&lt;/p&gt;
&lt;p&gt;&lt;span style=&quot;font-weight: 400; font-size: 14px;&quot;&gt;Databricks is committed to ",430,,,https://databricks.com/company/careers/open-positions/job?gh_jid=8643979002,,8643979002,False,65,Partial,,heuristic,0
9e0b088c-8f74-4b85-92b8-c443b4d9244e,173424393df15147f40f6e1d564104a4,2026-08-26,Greenhouse,Data Engineer,Engineering Manager - Identity and Access Management (IAM),Databricks,"San Francisco, California",Not specified,,Not specified,"Databricks, Scala",2026-08-18,"&lt;p&gt;P-1107&lt;/p&gt;
&lt;p&gt;At Databricks, we are obsessed with enabling data teams to solve the world&#39;s toughest problems, from security threat detection to cancer drug development. We do this by building and running the world&#39;s best data and AI infrastructure platform, so our customers can focus on the high-value challenges that are central to their missions.&lt;/p&gt;
&lt;p&gt;Customers trust Databricks with their most valuable data, and Trust &amp;amp; Safety has the mission to build the most trusted Data and AI platform in the world. Identity and Access Management (IAM) is at the heart of this mission, ensuring that the right users and services have the right access at the right time. We are looking for an Engineering Manager to lead our IAM team and define the strategy for how authentication, authorization, and identity services are built and scaled across our platform. You will lead a team owning foundational services that must be highly reliable, secure, and fast under extreme load.&lt;/p&gt;
&lt;p&gt;&lt;strong&gt;The impact you will have:&lt;/strong&gt;&lt;/p&gt;
&lt;ul&gt;
&lt;li&gt;Define and drive the strategy for IAM systems, including authentication and access control.&lt;/li&gt;
&lt;li&gt;Build and scale a high-performing engineering team focused on authentication, authorization, and identity management at cloud scale.&lt;/li&gt;
&lt;li&gt;Provide technical oversight on architecture and design for IAM components that can operate at massive scale, with high requirements for reliability, security, and performance.&lt;/li&gt;
&lt;li&gt;Partner with engineering and product leaders across Databricks to embed secure, scalable identity solutions into every aspect of our product.&lt;/li&gt;
&lt;li&gt;Ensure regulatory compliance and alignment with industry best practices for IAM, helping customers meet their own governance, privacy, and security needs.&lt;/li&gt;
&lt;li&gt;Attract and grow top engineering talent, building a team culture that emphasizes innovation, collaboration, and customer trust.&lt;/li&gt;
&lt;/ul&gt;
&lt;p&gt;&lt;strong&gt;What we look for:&lt;/strong&gt;&lt;/p&gt;
&lt;ul&gt;
&lt;li&gt;9+ years of professional experience in software engineering, with 2+ years of engineering leadership experience in a fast paced, dynamic environment.&lt;/li&gt;
&lt;li&gt;Experience building large-scale distributed systems with high availability and security requirements.&lt;/li&gt;
&lt;li&gt;Strong track record building and managing high-performing teams, including experience scaling organizations through multiple phases of growth.&lt;/li&gt;
&lt;li&gt;Proven success driving cross-functional security initiatives and influencing leaders without direct authority.&lt;/li&gt;
&lt;li&gt;Ability to provide technical direction at the architecture level while fostering a pragmatic execution mindset.&lt;/li&gt;
&lt;li&gt;Strong communication and leadership skills, with the ability to evangelize IAM practices and inspire both teams and stakeholders.&lt;/li&gt;
&lt;li&gt;BS, MS, or PhD in Computer Science or a related technical field.&lt;/li&gt;
&lt;/ul&gt;
&lt;p&gt;&lt;br&gt;&lt;br&gt;&lt;/p&gt;&lt;div class=&quot;content-pay-transparency&quot;&gt;&lt;div class=&quot;pay-input&quot;&gt;&lt;div class=&quot;description&quot;&gt;&lt;p&gt;&amp;nbsp;&lt;/p&gt;
&lt;p&gt;&lt;strong&gt;Pay Range Transparency&lt;/strong&gt;&lt;/p&gt;
&lt;p&gt;&lt;span style=&quot;font-weight: 400; font-size: 14px;&quot;&gt;Databricks is committed to fair and equitable compensation practices. The pay range(s) for this role is listed below and represents the expected salary range for non-commissionable roles or on-target earnings for commissionable roles.&amp;nbsp; Actual compensation packages are based on several factors that are unique to each candidate, including but not limited to job-related skills, depth of experience, relevant certifications and training, and specific work location. Based on the factors above, Databricks anticipate",471,,,https://databricks.com/company/careers/open-positions/job?gh_jid=8298018002,,8298018002,False,65,Partial,,heuristic,0
1fdd5b2c-1c88-49af-b274-93803f22904b,4a376baacff480a2099826175fd9ad1e,2026-08-26,Greenhouse,Data Engineer,"Engineering Manager, Serverless Compute Platform",Databricks,"Bellevue, Washington",Hybrid,,Not specified,"Spark, SQL, AWS, Azure, GCP, Databricks, Scala",2026-08-18,"&lt;p&gt;&lt;span data-sheets-root=&quot;1&quot;&gt;RDQ427R100&lt;/span&gt;&lt;/p&gt;
&lt;p&gt;At Databricks, we are passionate about helping data teams solve the world&#39;s toughest problems — from making the next mode of transportation a reality to accelerating the development of medical breakthroughs. We do this by building and running the world&#39;s best AI and data infrastructure platform so our customers can use deep data insights to improve their business. Founded by engineers — and customer obsessed — we leap at every opportunity to solve technical challenges, from designing next-gen UI/UX for interfacing with data to scaling our services and infrastructure across millions of virtual machines. And we&#39;re only getting started.&lt;/p&gt;
&lt;p&gt;The Serverless Compute Platform is the backbone of Databricks&#39; fastest-growing products.&amp;nbsp; It is powering massive growth in our existing product lines (e.g. Generic Compute, SQL) as well as new and emerging products (e.g. Lakewatch, interactive compute).&amp;nbsp; Behind this hockey stick growth is a set of highly scalable, efficient, and &lt;em&gt;intelligent &lt;/em&gt;services managing tens of millions of virtual machines daily across AWS, Azure, and GCP.&lt;/p&gt;
&lt;p&gt;As Engineering Manager for the Execution Sandbox team, you will own the end-to-end delivery of this new service and the engineers building it.&amp;nbsp;&lt;/p&gt;
&lt;ul&gt;
&lt;li&gt;You will inherit a team of strong senior ICs who have already delivered an initial preview. Your job is to build out the full vision, guide evolution, and scale the team.&amp;nbsp;&amp;nbsp;&lt;/li&gt;
&lt;li&gt;You will ensure strong execution health and that the service launches with production-grade reliability spanning a range of use cases, e.g. GPU onboarding, UDF generalization, and managed REPL.&amp;nbsp;&lt;/li&gt;
&lt;/ul&gt;
&lt;p&gt;&lt;strong&gt;The impact you will have:&lt;/strong&gt;&lt;/p&gt;
&lt;ul&gt;
&lt;li&gt;Own a 0→1 service with platform-wide blast radius. Architect and launch the Execution Sandbox Service from inception to production scale. This greenfield provisioning layer will power all non-Spark compute workloads on Serverless (Notebooks, AI Agents, Remote UDFs).&amp;nbsp;&lt;/li&gt;
&lt;li&gt;Unify a fragmented compute surface. Converge disparate CPU and GPU cluster management paths into a single provisioning service, eliminating parity bugs and enabling consistent product experiences.&amp;nbsp;&lt;/li&gt;
&lt;li&gt;Collaborate across 5+ partner organizations. Drive alignment on API contracts and shared milestones across Serverless Platform, AI Runtime, Lakeguard, and product teams.&lt;/li&gt;
&lt;li&gt;Shape product strategy through deep technical understanding. Partner with Product Management to leverage this new sandbox primitive for future offerings like serverless command execution APIs and FaaS-style workloads.&lt;/li&gt;
&lt;/ul&gt;
&lt;p&gt;&lt;strong&gt;What we look for:&lt;/strong&gt;&lt;/p&gt;
&lt;ul&gt;
&lt;li&gt;5+ years managing engineers building and operating distributed systems in production, ideally control-plane or orchestration services&amp;nbsp;&lt;/li&gt;
&lt;li&gt;BS or higher in Computer Science or a related field. Equivalent practical experience is equally valued.&lt;/li&gt;
&lt;li&gt;Deep technical fluency in infrastructure systems. Ability to deeply review architecture docs, challenge design tradeoffs (e.g., state machine design, API boundaries), and coach senior ICs.&amp;nbsp;&lt;/li&gt;
&lt;li&gt;Experience with multi-cloud or multi-region service deployment (AWS, Azure, GCP).&lt;/li&gt;
&lt;li&gt;Bias toward operational rigor. Deep commitment to observability, SLOs, pre-mortems, and healthy on-call cultures.&lt;/li&gt;
&lt;li&gt;Build and scale a high-caliber team.&amp;nbsp; Manage and elevate a team of strong L3-L5 engineers, establishing clear ownership boundaries and architectural doctrine. You will also hire 2-3 additional engineers to support this",487,,,https://databricks.com/company/careers/open-positions/job?gh_jid=8603361002,,8603361002,False,65,Partial,,heuristic,0
f6b4bc66-fe42-40af-a4dc-7f05e2da6005,761391ee02ace3fc5270446a812c9132,2026-08-26,RemoteOK,Data Engineer,AI Trainer Freelance Data Annotator,Mindrift - Data annotation,,Hybrid,$17,1+ years,"education, data annotation, content writing, part time, non tech",2026-07-30T16:00:14+00:00,"Please submit your resume in English and indicate your level of English.  At Toloka, we connect smart, curious people from around the world with freelance online tasks that train and improve artificial intelligence.   What we do  The Toloka Annotators connects individuals with Generative AI projects from leading tech innovators. Our mission is to unlock the full potential of AI by involving real people from around the world in the development process.  About the Role  Annotation is what helps AI make sense of the world. As an annotator, you may be invited to take part inÂ online projects such as rating AI-generated content, evaluating factual accuracy, or comparing responses - when projects are available.   Responsibilities:    Carefully review provided data (text, images, or videos)   Label or classify content based on project guidelines   Identify and flag factually incorrect, sensitive, inappropriate, or unclear material    Important note: This is project-based work. Tasks are availableÂ only when projects are active. You may be invited to one or more projects depending on your profile and current opportunities.  Each project has its own compensation level based on scope and expertise required. On this project, AI trainers earn up to $17 per hour equivalent. 
  Bachelorâs degree in any discipline  Minimum 1 year of experience in any professional role  Advanced level of English (C1 or higher), both written and spoken  Logical thinking, fact-checking and reasoning abilities   Strong attention to detail and ability to understand and follow complex instructions   Strong communication skills, including the ability to ask clarifying questions when needed   Genuine interest in technology and artificial intelligence  
 Why this freelance opportunity might be a great fit for you?    Take part in a part-time, remote, freelance project that fits around your primary professional or academic commitments.  Work on advanced AI projects and gain valuable experience that enhances your portfolio.  Influence how future AI models understand and communicate in your field of expertise.    Please mention the word **ATTRACTIVE** and tag RMTgzLjgyLjk5LjE3Nw== when applying to show you read the job post completely (#RMTgzLjgyLjk5LjE3Nw==). This is a beta feature to avoid spam applicants. Companies can search these words to find applicants that read this and see they're human.",354,,,https://remoteOK.com/remote-jobs/remote-ai-trainer-freelance-data-annotator-mindrift-data-annotation-1135680,,1135680,False,65,Partial,,heuristic,0
a3e421df-cd4e-4be6-a51b-560a3f3d11d0,5dd30cf17078dd941351d0ace92f1eb1,2026-08-26,RemoteOK,Data Engineer,Data Entry Specialist,Morgan McKinley,,Hybrid,$24,Not specified,"education, customer support, exec, content writing, excel, golang, medical, front end, dev, design, react, hr, sys admin, wordpress, music, docker, designer, testing, web dev, javascript, video, lisp, css, html, git, typescript, drupal, stats, linux, ecommerce, shopify, digital nomad, analyst, microsoft, ops, sales, recruiter, saas, salesforce, marketing, travel, junior, project manager, data entry, full time",2026-07-23T09:09:33+00:00,Posted 3:00:05 PM. Healthcare AI Data SpecialistRemote | 6 Month Contract | $24â$26/hour | Full-Time (40 hrs/week)Weâ¦See this and similar jobs on LinkedIn.  Please mention the word **UNQUESTIONABLY** and tag RMTgzLjgyLjk5LjE3Nw== when applying to show you read the job post completely (#RMTgzLjgyLjk5LjE3Nw==). This is a beta feature to avoid spam applicants. Companies can search these words to find applicants that read this and see they're human.,66,,,https://remoteOK.com/remote-jobs/remote-data-entry-specialist-morgan-mckinley-1135273,,1135273,False,40,Partial,,heuristic,0
a833decd-6851-416c-b24e-93e9fbbf9af3,62d950cfa141a9f13a08732c7bf8a053,2026-08-26,BuiltIn,Senior Data Engineer,Senior Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/senior-data-engineer/10784229,,10784229,False,50,Partial,Description not available,none,0
c4429b4c-72a1-4921-ac59-4d71daf2db5a,dae927a3b752da2e4740fa1011b7a3aa,2026-08-26,BuiltIn,Senior Data Engineer,Senior Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/sr-data-engineer-analytics-engineering/10734815,,10734815,False,50,Partial,Description not available,none,0
f72977f4-ffc7-4cc3-9c51-50ca8605e92f,25755d2bfb6ec51b6ff0f6204b911ec2,2026-08-26,BuiltIn,Senior Data Engineer,Senior Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/sr-data-engineer-i/9490878,,9490878,False,50,Partial,Description not available,none,0
4a136ae5-f698-4ad7-b8e9-03c49033fe1b,aa4a926320f48ef7019c9df4986841b3,2026-08-26,BuiltIn,Senior Data Engineer,Senior Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/sr-data-engineer-5-pm-2-am-ist/8895718,recruiting@crowdstrike.com,8895718,False,50,Partial,Description not available,none,0
cf3539fd-1a1d-48fb-9b78-9ee048605bef,2dd423c8831ea9c1a8a7edb4eac06bb1,2026-08-26,BuiltIn,Senior Data Engineer,Senior Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/sr-data-engineer-i-analytics/9125425,,9125425,False,50,Partial,Description not available,none,0
eed7fee7-6826-4cc3-a134-210afa20ac09,fe5a7bf1f7734b6cb5811d4198c98979,2026-08-26,BuiltIn,Senior Data Engineer,Senior Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/sr-data-engineer-i/8717380,,8717380,False,50,Partial,Description not available,none,0
fcb114d5-2408-42ac-a783-c89bd370cd53,f287fd8bd6b8c8e796cebdef65e6821a,2026-08-26,BuiltIn,Senior Data Engineer,Senior Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/sr-data-engineer/9620113,,9620113,False,50,Partial,Description not available,none,0
37b1fd65-093e-4f66-a12c-0bd1388949ae,66866c66797cfadfe4ba1864d186bd23,2026-08-26,BuiltIn,Senior Data Engineer,Senior Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/senior-data-engineer/9835379,hr@cloudflare.com,9835379,False,50,Partial,Description not available,none,0
ebf7e315-b4c7-4a4b-97b1-fbaed87e2f0a,5b20bd65d371f2239dbd7227370d9b34,2026-08-26,BuiltIn,Senior Data Engineer,Senior Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/senior-data-engineer/10698549,,10698549,False,50,Partial,Description not available,none,0
613dd04d-3253-4748-910f-551cfe0229b2,32024e9ce5b89b44d8c5fc95de039b2b,2026-08-26,BuiltIn,Senior Data Engineer,Senior Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/senior-data-engineer/10692918,,10692918,False,50,Partial,Description not available,none,0
2e02fa52-50bf-4549-a250-6e33df217037,acfcb493509ba2aed94c33c89b4ca22a,2026-08-26,BuiltIn,Senior Data Engineer,Senior Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/senior-data-engineer/10648957,,10648957,False,50,Partial,Description not available,none,0
348fa470-e320-4bb4-a13a-1b89e4c50c42,028453c0a54d15c44ab246040dead38d,2026-08-26,BuiltIn,Senior Data Engineer,Senior Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/senior-data-engineer/10512764,,10512764,False,50,Partial,Description not available,none,0
47db8419-ebc2-4d0d-9928-188af8f450f9,de86096a4eda0d82b08f0d7f788840e5,2026-08-26,BuiltIn,Senior Data Engineer,Senior Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/sr-tester-data-engineer/9708359,,9708359,False,50,Partial,Description not available,none,0
1167c6b9-3c9a-4847-9052-65b4b6376f41,e54b0efd7729b2739c5a139db326bf0d,2026-08-26,BuiltIn,Senior Data Engineer,Senior Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/senior-staff-data-cloud-platform-engineer/10745941,,10745941,False,50,Partial,Description not available,none,0
b18c93a2-b480-498e-9c5a-39284fdb7be3,277e498d74e022cabcc90e6d31ec2a8d,2026-08-26,BuiltIn,Senior Data Engineer,Senior Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/sr-engineer-data-ml-platform-remote-ind/7509053,recruiting@crowdstrike.com,7509053,False,50,Partial,Description not available,none,0
006acc5d-3a43-4f06-8f95-fc891f970081,da40ce7be7cbba7b2e66a2609b0a3961,2026-08-26,BuiltIn,Senior Data Engineer,Senior Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/sr-engineer-data-smai/9329673,,9329673,False,50,Partial,Description not available,none,0
0e2ef8ea-23f4-4321-a483-ca358fe29e6c,304f31407458de8d680b6dc6a528858b,2026-08-26,BuiltIn,Senior Data Engineer,Senior Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/senior-data-engineer/10845924,,10845924,False,50,Partial,Description not available,none,0
1f337fab-ee89-4888-a60f-b93ec76be234,e039ff675bcbd1dfa7a65c6689faf7ed,2026-08-26,BuiltIn,Senior Data Engineer,Senior Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/senior-data-engineer/10845877,,10845877,False,50,Partial,Description not available,none,0
e9b61683-2172-475e-806f-55e2341b3e35,246bcd39a5f0a681dfd54192d8aa9715,2026-08-26,BuiltIn,Senior Data Engineer,Senior Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/sr-data-engineer/10845851,,10845851,False,50,Partial,Description not available,none,0
1037f284-ae2b-471e-a90c-f65254b77f35,24fd8ccceb729919a80f152997830ace,2026-08-26,RemoteOK,Senior Data Engineer,Senior Backend Engineer Build AI Agents,Salesforge,,Hybrid,,Not specified,"golang, senior, sales, engineer, backend",2026-08-25T07:00:03+00:00,"Remote - Most sales tools help you send emails. Weâre building something different.At Salesforge, weâre creating autonomous AI agents that can:Find the right prospectsGenerate highly personalized outreachRun conversationsAnd book meetingsAll without human invo...  Please mention the word **EMPATHY** and tag RMTgzLjgyLjk5LjE3Nw== when applying to show you read the job post completely (#RMTgzLjgyLjk5LjE3Nw==). This is a beta feature to avoid spam applicants. Companies can search these words to find applicants that read this and see they're human.",76,,,https://remoteOK.com/remote-jobs/remote-senior-backend-engineer-build-ai-agents-salesforge-1137114,,1137114,False,40,Partial,,heuristic,0
24bbfd59-9459-4aa7-a888-d064ccb5bf07,b50b671e07c72bc0347b046eb7a028f7,2026-08-26,RemoteOK,Senior Data Engineer,Principal Data Engineer,Vomela,,Not specified,$180 - 200k,Not specified,"SQL, Kafka, Snowflake, Scala",2026-08-17T16:00:06+00:00,"At Vomela our greatest asset is our people. As a full-service visual communications company, we are looking for creative and intellectual thinkers that work with our customers to create compelling brand solutions and foster meaningful connections. And while you're focused on creating big things for global and local brands, we will help you build a career you can be passionate about.  Apply now to find your place at Vomela.  Pay Range:Â $180 - 200k USD  Job Summary  The Principal Data Engineer is the highest-performing contributor on our data engineering team - the person who sets the technical bar, owns the data platform end to end, and delivers work that others study. You'll define and execute data strategy at the engineering level, operating as the technical point of the spear for how the organization builds, scales, and trusts its data. You write production code. You design the architecture. You solve the problems that block everyone else. You mentor without being asked, influence without authority, and deliver without handholding. You're a force multiplier and you're hungry to shape not just the platform, but the broader data strategy of the business.  Microsoft Fabric is our data platform. This role is for someone genuinely energized by the Fabric ecosystem, who tracks its evolution closely and sees its breadth - Lakehouseâs, Event streams, Semantic models, Notebooks, Pipelines, Direct Lake as an opportunity, not a constraint. If you're looking for a role where your technical judgment shapes the trajectory of the entire data organization, this is exactly it.    What You'll Do...   Design and implement dimensional models, star schemas, and snowflake schemas with rigor  Build and maintain semantic models that serve as the single source of truth for business reporting  Implement Slowly Changing Dimension (SCD) strategies appropriate to each domain  Own master data engineering: golden record patterns, source-of-record authority, cross-system identity resolution  Establish and enforce data modeling standards across the team  Design and operate real-time and near-real-time pipelines using streaming technologies (Kafka, Confluent Cloud, Fabric Eventstreams) â and know when streaming is the right answer and when it isn't  Relentlessly drive down data staleness in non-streaming scenarios through intelligent scheduling, incremental load optimization, and pipeline orchestration design  Own performance tuning across the full stack â query optimization, partition strategy, indexing, Delta table compaction, semantic model refresh efficiency, and Direct Lake readiness  Apply operational engineering discipline: pipeline observability, alerting, SLA definition, failure recovery, and capacity planning  Design and implement controls appropriate for sensitive data (financials, PII, HIPAA, etc.)   ETL / ELT Pipeline Development   Build robust, scalable, observable pipelines â watermark-based incremental loads, CDC patterns, batch and streaming architectures  Ensure pipelines are idempotent, recoverable, and production-hardened  Serve as the senior technical voice in code review â your approval carries weight   Report &amp; Analytics Delivery   Translate business requirements into semantic models and report-layer artifacts that non-technical users can trust and navigate  Serve as the platform's primary technical interface across consumer groups: Power BI report builders needing trusted, well-modeled semantic layers; AI/ML developers needing governed, feature-ready data surfaces; application developers consuming data via SQL endpoints, REST APIs, or Direct Lake  Define and enforce data contracts â schema stability, access patterns, SLAs â for each consumer class  Own the developer experience of the platform: discoverability, documentation, and onboarding  
 Required   Microsoft Fabric: Lakehouses, Notebooks, Dataflows Gen2, Event streams, Semantic Models, Direct Lake mode  Power BI: report development, dataset/semantic model desig",557,,,https://remoteOK.com/remote-jobs/remote-principal-data-engineer-vomela-1136860,,1136860,False,65,Partial,,heuristic,0
86528c98-9b32-44c6-af4c-7fd6af6d0b5f,d6fbfadd7e1095968d3f1712fa253710,2026-08-26,RemoteOK,Senior Data Engineer,Senior Data Engineer,Lemon.io,,Hybrid,$11,2+ years,"Python, SQL, AWS, Azure, GCP, Airflow, dbt, Databricks, Snowflake, Java",2026-08-13T16:06:05+00:00,"Are you a talented Senior Data Engineer looking for a remote job that lets you show your skills and get decent compensation? Look no further than  Lemon.io  â the marketplace that connects you with hand-picked startups in the US and Europe.   What we offer:    The rate depends on your skills and experience. We've already paid out over $11M to our engineers.  No more hunting for clients or negotiating rates â let us handle the business side of things so you can focus on what you do best.  We'll manually find the best project for you according to your skills and preferences.  Choose a schedule that works best for you. Itâs possible to communicate async or minimally overlap within team working hours.  We respect your seniority so you can expect no micromanagement or screen trackers.  Communicate directly with the clients. Most of them have technical backgrounds. Sounds good, yeah?  We will support you from the time you submit the application throughout all cooperation stages.  Most of our projects involve working in a fast-paced startup environment. We hope you like it as much as we do.  Through our community, we will connect you with the best developers from more than 75 countries.   We have several different roles for Data Engineers â please check the details if you're interested.   Requirements â Data Engineers:    5+ years of commercial experience as a Data Engineer  2+ years of commercial experience with Azure DevOps is a must  2+ years of commercial experience with Databricks  2+ years of experience with DBT is required  Experience with Airflow is a plus    Requirements â Data Engineers:    4+ years of commercial experience as a Data Engineer  3+ years of experience with Apache Airflow and 2+ years of experience with Snowflake  3+ years of experience with Python and 1+ year with SQL  Experience with AWS/GCP/Microsoft Azure/Snowflake is a must       Strong technical skills: as a Senior Data Engineer, you are expected to be able to create projects from scratch and have a deep understanding of application architecture.  Clear and effective communication in English â advanced ability to discuss business tasks, justify decisions, and communicate issues. Good self-presentation is also essential for upcoming client calls.  Strong self-organizational skills â ability to work full-time remotely with no supervision.  Reliability â we want to trust you and expect that you wonât let us and the client down.  Adaptability and Flexibility â the ability to onboard the project promptly after accepting it and start delivering results quickly.   Sounds good for you? Apply now and join the  Lemon.io  community!   NOT YOUR TECH STACK?   We have a variety of projects, so if you have 4+ years of commercial software development experience and are proficient in AI Agent Architecture, AI Automation Architecture, AI Engineering, Site Reliability Engineering, Platform Engineering, React &amp; Python, React &amp; Golang, Golang, React &amp; Java, React &amp; Ruby, Ruby, PHP &amp; Vue, Vue &amp; Node.js, React &amp; .NET, Android &amp; iOS, iOS &amp; Swift, Flutter &amp; Dart, Blockchain (Ethereum/Ethers.js/Wagmi/Viem/Solana), Angular &amp; Node.js, Vue &amp; .NET, Python &amp; Vue, DevOps, MLOps, Data Science, Angular &amp; PHP, Angular &amp; .NET, Symfony &amp; React, Symfony &amp; Vue, Symfony &amp; Angular, Python, Symfony &amp; JavaScript &amp; Next.js &amp; TypeScript, Data Analysis, React &amp; PHP,Â  Project Management, Product Management, QA Automation, QA Manual, Embedded Software Engineering, React Native &amp; Node, React Native &amp; React, React Native &amp; Ruby, React Native &amp; Python, WordPress, Android, Data Annotation, Angular, Python &amp; Node, React &amp; Node.js, Java &amp; Spring, Svelte &amp; Python, Svelte &amp; Node.js, Svelte &amp; TypeScript, Rust, Shopify &amp; JavaScript, Vue &amp; Nuxt, PHP &amp; Laravel, UI/UX Design, Animation, Graphic Design, React &amp; Node &amp; React Native, .NET &amp; C#, ",607,,,https://remoteOK.com/remote-jobs/remote-senior-data-engineer-lemon-io-1136594,,1136594,False,65,Partial,,heuristic,0
