id,job_hash,fetch_date,portal,search_keyword,job_title,company_name,location,remote_type,salary_range,experience_years,tech_stack,posted_date,job_description,description_length,roles_responsibilities,requirements_section,roles_summary,apply_link,easy_apply_link,company_career_url,company_website,hr_email,job_id,visa_sponsorship,validation_score,validation_status,ai_summary,detail_fetched
de8ea4d5-901a-4194-8728-73d4e7b946eb,cf41a0263139df3987b04747a6b9155d,2026-08-27,Dice,Data Engineer,Data Engineer,Drunix Solution Inc,"Jersey City, New Jersey • Today",Not specified,,,,"Jersey City, New Jersey • Today",,0,,,,https://www.dice.com/job-detail/d94e9c51-c1a1-419b-a1e4-abda54bf7924,,,,,d94e9c51-c1a1-419b-a1e4-abda54bf7924,False,50,Partial,AI unavailable,False
9da15e37-7487-46bf-aa3e-132c9751e6c3,8aeba02ed42d5e9d2fd7b2b11f4cc540,2026-08-27,Built In,Data Engineer,Principle Data Engineer,Principle Data Engineer,9 Hours Ago,Not specified,,,,,,0,,,,https://builtin.com/job/principle-data-engineer/10845305,,,,,,False,50,Partial,AI unavailable,False
41b50116-2c89-423b-863c-93c307ea346b,2c5517e7f4c894120ad15a3256d1d19a,2026-08-27,Built In,Data Engineer,Data Engineer,Data Engineer,13 Hours Ago,Not specified,,,,,,0,,,,https://builtin.com/job/data-engineer/10843945,,,,,,False,50,Partial,AI unavailable,False
1d8fdaa4-5973-4171-8fa8-3fb88c105d34,665b74f91c6afadfa6a8f71468f4442a,2026-08-27,Built In,Data Engineer,Data Engineer III,Data Engineer III,Yesterday,Not specified,,,,,,0,,,,https://builtin.com/job/data-engineer-iii/10830450,,,,,,False,50,Partial,AI unavailable,False
5f2ef43f-c24d-4ac1-869d-d9e67b051f1a,6f7f96b313ae6713d032f185635bac61,2026-08-27,Built In,Data Engineer,"Sr Cloud Data Engineer, SMAI","Sr Cloud Data Engineer, SMAI",Reposted 2 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/sr-gcp-data-engineer-smai/10097065,,,,,,False,50,Partial,AI unavailable,False
a4d6842a-c825-486a-98f7-1abe49217e7b,830e6a71bfabe8e88b2a83d2d0f8e797,2026-08-27,Built In,Data Engineer,Data Engineer,Data Engineer,Reposted 3 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/data-engineer/9290826,,,,,,False,50,Partial,AI unavailable,False
af75e71b-2728-431a-9f09-433e7c4bd2d0,d426a69b167e75e1afe78c057efbc590,2026-08-27,Built In,Data Engineer,Data Engineer II,Data Engineer II,4 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/data-engineer-ii/10806384,,,,,,False,50,Partial,AI unavailable,False
a938e597-d596-4c58-9655-49a0788d375a,4392134ea026775e31e18b1af8a473b4,2026-08-27,Built In,Data Engineer,Data Engineer ( AI/ML ),Data Engineer ( AI/ML ),Reposted 5 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/data-engineer-ai-ml/10296357,,,,,,False,50,Partial,AI unavailable,False
81db96fd-fb97-4b93-b2fc-c5cf4e976998,fd251fc3a291363fdf3d40cb121365b2,2026-08-27,Built In,Data Engineer,Data Engineer III,Data Engineer III,5 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/data-engineer-iii/10794167,,,,,,False,50,Partial,AI unavailable,False
2ef1c4a1-721c-49b1-a3f1-d9c1b9d1a0a4,331c70123a6784011c8b24352a4d55e3,2026-08-27,Built In,Data Engineer,Senior Azure Data Engineer,Senior Azure Data Engineer,6 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-azure-data-engineer/10758338,,,,,,False,50,Partial,AI unavailable,False
1fcaae6f-f676-40fa-8b6a-7abfdc32e883,7bcfc7dc16231783497ab8988ae2eb9a,2026-08-27,Built In,Data Engineer,Azure Data Engineer,Azure Data Engineer,6 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/azure-data-engineer/10758327,,,,,,False,50,Partial,AI unavailable,False
43f3b42e-5f03-4714-a3dd-4088eab8ce04,738a743d59affce5b0391b11f4048897,2026-08-27,Built In,Data Engineer,Associate Platform Services - Data Engineer,Associate Platform Services - Data Engineer,7 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/associate-platform-services-data-engineer/10740229,,,,,,False,50,Partial,AI unavailable,False
4f49eb8b-7aa8-4bd9-bb19-46e0aab66d82,6d1737400e8db63c8d2c2fed610bed6d,2026-08-27,Built In,Data Engineer,"Data Engineer, Vice President","Data Engineer, Vice President",7 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/data-engineer-vice-president/10734280,,,,,,False,50,Partial,AI unavailable,False
fc236a87-5a0f-4fc9-b617-41e05744bae4,3da589959e58bf509484fa9ddabb3884,2026-08-27,Built In,Data Engineer,Data Engineer Lead,Data Engineer Lead,Reposted 7 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/data-engineer-lead/9378488,,,,,,False,50,Partial,AI unavailable,False
f2ac39d3-b67e-45a3-a44c-9888f1f904c7,605c7e14a2035896140deffa3a52852c,2026-08-27,Built In,Data Engineer,Principal Data Engineer,Principal Data Engineer,8 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/principal-data-engineer/10731106,,,,,,False,50,Partial,AI unavailable,False
cb70a338-957b-4014-b3e4-ceb5bc6752c9,9398f5054f3b7961ea2ac9ab446d87a2,2026-08-27,Built In,Data Engineer,Data Engineer II,Data Engineer II,Reposted 8 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/data-engineer-ii/9646143,,,,,,False,50,Partial,AI unavailable,False
829aa609-9abc-4bc1-93d2-42359f915758,d0f33335e3a21475955c41de3f964aa7,2026-08-27,Built In,Data Engineer,Data Engineer II (SAS),Data Engineer II (SAS),Reposted 8 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/data-engineer-ii-sas/9646144,,,,,,False,50,Partial,AI unavailable,False
22d3a49a-0f19-453b-bb3a-56e38e00b2cb,c6a2f880f6fa7890606e9f3c16cad2e2,2026-08-27,Built In,Data Engineer,"Engineer 3, Data Engineer","Engineer 3, Data Engineer",10 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/engineer-3-data-engineer/10705283,,,,,,False,50,Partial,AI unavailable,False
456c7821-1900-49c0-a0f3-9c92602ae35c,9ff83556ac4a261fdec42caa5a5ec672,2026-08-27,Built In,Data Engineer,Senior Software Engineer - Data Engineer,Senior Software Engineer - Data Engineer,Reposted 11 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-software-engineer-data-engineer/8839819,,,,,,False,50,Partial,AI unavailable,False
966cd028-a352-444e-8bee-7ea3591c2f07,cf52a58ac7d5ad7fa61469a8ef7cb38a,2026-08-27,Built In,Data Engineer,Data Engineer II,Data Engineer II,Reposted 12 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/data-engineer-i/9251019,,,,,,False,50,Partial,AI unavailable,False
8e7f3b8a-af5c-405f-9824-4490b91457e9,97a6acdec011b475a27f9e9d940e8941,2026-08-27,Built In,Data Engineer,"Data Engineer - Pyspark, Databricks, Snowflake, Azure Cloud","Data Engineer - Pyspark, Databricks, Snowflake, Az",13 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/data-engineer-pyspark-databricks-snowflake-azure-cloud/10666853,,,,,,False,50,Partial,AI unavailable,False
3697d48a-0e34-4d27-981b-348b1469f0cf,4defdddd34ae4f6faad83b23b7212ea1,2026-08-27,Built In,Data Engineer,Data Engineer II,Data Engineer II,14 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/data-engineer-ii/10648988,,,,,,False,50,Partial,AI unavailable,False
1372abc2-001f-42cd-82ec-a4c4d3ae1e2b,98fb45a008ac04249b96feda69bbd21d,2026-08-27,Built In,Data Engineer,Principal Data Engineer,Principal Data Engineer,Reposted 18 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/principal-data-engineer/8645569,,,,,,False,50,Partial,AI unavailable,False
31fc44e0-c8bf-46c8-8273-38774a162fc4,51a8a2cbdecf2eeca8b2ae10034563a1,2026-08-27,Built In,Data Engineer,"Lead, Data Engineer","Lead, Data Engineer",19 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/lead-data-engineer/10586313,,,,,,False,50,Partial,AI unavailable,False
e5f099e3-01e0-4e4f-8f69-c494897cccb0,352ced303005df2cea0dcd7a41e76bc7,2026-08-27,Built In,Data Engineer,Principal Data Engineer,Principal Data Engineer,19 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/principal-data-engineer/10586292,,,,,,False,50,Partial,AI unavailable,False
60bf06eb-10ef-4acc-b470-a1bade4a76b3,0266bf172854d9a5a41b78f162870bb5,2026-08-27,Built In,Data Engineer,Data Engineer _ ALM - MTCR,Data Engineer _ ALM - MTCR,19 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/data-engineer-alm-mtcr/10578890,,,,,,False,50,Partial,AI unavailable,False
67953071-100d-47f6-a66e-f2f221b700a9,d4d53bf6de2336879d29e8e43be74d14,2026-08-27,Lever,Data Engineer,Massive Rocket - Senior Data Engineer (Snowflake) - 6 months FTC,Massive Rocket,USA,Not specified,,,,,,0,,,,https://jobs.lever.co/massive-rocket/04a6d3f9-23ad-45a5-8bd5-7f822e9f7974,,,,,04a6d3f9-23ad-45a5-8bd5-7f822e9f7974,False,60,Partial,AI unavailable,False
14be45c6-30aa-4e1d-a6f2-d27e68363080,44ec50f0b5f5e7c9a4caf478ed5c6bce,2026-08-27,Lever,Data Engineer,Kitman Labs - Data Engineer,Kitmanlabs,USA,Not specified,,,,,,0,,,,https://jobs.lever.co/kitmanlabs/6c9e95ee-9fb1-4cf5-a84a-83b2ced63951/apply,,,,,6c9e95ee-9fb1-4cf5-a84a-83b2ced63951,False,60,Partial,AI unavailable,False
d1636c59-9c9d-4624-8328-1588667d783c,7e7d27fbbcbb6457e12c97b72d4be00c,2026-08-27,Lever,Data Engineer,Wpromote - Senior Data Engineer (Data Architecture),Wpromote,USA,Not specified,,,,,,0,,,,https://jobs.lever.co/wpromote/ae4a14bc-8b57-4e70-abfa-f79aee5b5e1a,,,,,ae4a14bc-8b57-4e70-abfa-f79aee5b5e1a,False,65,Partial,AI unavailable,False
79829049-9ab8-4d82-af54-3fe2a75ec0c4,9884547a2b076511747919da013efb81,2026-08-27,Lever,Data Engineer,3Pillar - Senior Python Data Engineer,3Pillarglobal,USA,Not specified,,,,,,0,,,,https://jobs.lever.co/3pillarglobal/ab215ef4-3c7b-45fe-8072-75ec9367b9a0?lever-source=Indeed,,,,,ab215ef4-3c7b-45fe-8072-75ec9367b9a0,False,60,Partial,AI unavailable,False
6e2c3ba4-d8c4-4ca7-a054-6195dbca710b,075e4d5292db0979c643db37ebdfc9aa,2026-08-27,Lever,Data Engineer,Jobgether - Data Engineer,Jobgether,USA,Remote,,,,,,0,,,,https://jobs.lever.co/jobgether/d605c7c6-22d8-4f47-8938-96015c367c6f/apply,,,,,d605c7c6-22d8-4f47-8938-96015c367c6f,False,60,Partial,AI unavailable,False
9a418e45-77b5-4b83-810c-4f3e318924fc,c05f11cc16998b22ffd98dfbdb98e062,2026-08-27,Lever,Data Engineer,HealthCare - AI Engineer,Healthcare,USA,Not specified,,,,,,0,,,,https://jobs.lever.co/healthcare/5b1f873b-c8a9-4a93-b738-330ebe3163bf,,,,,5b1f873b-c8a9-4a93-b738-330ebe3163bf,False,60,Partial,AI unavailable,False
4860f7ba-937e-42a3-bed0-208c5a09c90e,8179589ad9942c6418f06c1a2aeae6ee,2026-08-27,Lever,Data Engineer,Brillio - AEP/CJA Developer - R01570137,Brillio 2,USA,Not specified,,,,,,0,,,,https://jobs.lever.co/brillio-2/f3fa2d46-0d17-4eb3-b66c-68e8010df500,,,,,f3fa2d46-0d17-4eb3-b66c-68e8010df500,False,65,Partial,AI unavailable,False
332b416b-0e3d-437e-a184-2ecbe9a6eda0,ff78fc8fbbd627a1858d7c4c4ffe2671,2026-08-27,LinkedIn,Senior Data Engineer,Senior Data Engineer,AIR Communities,"Denver, CO",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-data-engineer-at-air-communities-4440587303,,,,,,False,50,Partial,AI unavailable,False
205a35d7-db38-498d-9ce5-601215eabd2f,8b7843c01413a4468e2d10b9a18a2c83,2026-08-27,LinkedIn,Senior Data Engineer,"Senior Data Engineer, Reporting & Analytics",Drata,"San Francisco, CA",Not specified,,,,2026-08-25,,0,,,,https://www.linkedin.com/jobs/view/senior-data-engineer-reporting-analytics-at-drata-4419432853,,,,,,False,50,Partial,AI unavailable,False
60c4de9a-2717-450a-8c73-8c54ad65e004,dd4df3d3bccaa0f45f3a54daf1e8be50,2026-08-27,LinkedIn,Senior Data Engineer,"Senior Data Engineer, AI Systems",Movable Ink,"New York, NY",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-data-engineer-ai-systems-at-movable-ink-4448588353,,,,,,False,50,Partial,AI unavailable,False
44661e15-90b1-4b3b-bcd5-0abe55e73c67,cb1311a6e6401624c895589968172451,2026-08-27,LinkedIn,Senior Data Engineer,"Senior Software Engineer, Data",Ruxlo,"New Jersey, United States",Not specified,,,,2026-08-25,,0,,,,https://www.linkedin.com/jobs/view/senior-software-engineer-data-at-ruxlo-4459040579,,,,,,False,50,Partial,AI unavailable,False
3e06968f-9dfb-4864-8285-3e372c5dc9f9,b3cd1f838c023c40d718f31e6902a85d,2026-08-27,LinkedIn,Senior Data Engineer,Senior Data Engineer,Seven Stars,New York City Metropolitan Area,Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-data-engineer-at-seven-stars-4459132266,,,,,,False,50,Partial,AI unavailable,False
0a020119-3410-479a-819f-50ac0a0ae415,1f14ea27b3294f8e0eb2d838275369f5,2026-08-27,LinkedIn,Senior Data Engineer,Senior Data Engineer,Gemini,"Miami, FL",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-data-engineer-at-gemini-4442691749,,,,,,False,50,Partial,AI unavailable,False
d5230dfd-1bae-4c1d-b98a-0aecef339dfc,fd9fa21e7558c8c4415dd2d38d13724f,2026-08-27,LinkedIn,Senior Data Engineer,Senior Data Engineer (Data Architecture),Jobgether,United States,Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-data-engineer-data-architecture-at-jobgether-4457961964,,,,,,False,50,Partial,AI unavailable,False
f070c2e0-ce4b-47c0-90d0-355eddb6bfd4,11efc043e7d8245ad3e44ba56363610c,2026-08-27,LinkedIn,Senior Data Engineer,Sr. Data Engineer and Architect (Hybrid),Cognizant,"Richmond, VA",Not specified,,,,2026-08-25,,0,,,,https://www.linkedin.com/jobs/view/sr-data-engineer-and-architect-hybrid-at-cognizant-4457620935,,,,,,False,50,Partial,AI unavailable,False
8f10d395-0aa3-41a6-8886-3c4d7276a9de,21deba15df28e93622e7fb75f6d54e08,2026-08-27,LinkedIn,Senior Data Engineer,"Senior Data Engineer/Snowflake/Atlanta, GA LOCAL",Motion Recruitment,"Atlanta, GA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-data-engineer-snowflake-atlanta-ga-local-at-motion-recruitment-4448892745,,,,,,False,50,Partial,AI unavailable,False
e65ec4e4-be75-4d33-9bf7-be91900621eb,d7068a0e7305213d8d3a86b3de732f3d,2026-08-27,LinkedIn,Senior Data Engineer,Senior Data Engineer – Enterprise Data & AI,Zoox,"Foster City, CA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-data-engineer-%E2%80%93-enterprise-data-ai-at-zoox-4440311257,,,,,,False,50,Partial,AI unavailable,False
54554349-f884-48b8-bb86-fc760078418f,219ba6700e8dc5f62de392f093050b4d,2026-08-27,LinkedIn,Senior Data Engineer,Senior Data Engineer,Daxko,"Birmingham, AL",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-data-engineer-at-daxko-4440873118,,,,,,False,50,Partial,AI unavailable,False
667d1f6a-7ceb-4cff-80a4-89255d161b99,b0832c4f62b1551761ccf1704a75dbe3,2026-08-27,LinkedIn,Senior Data Engineer,Senior Data Engineer,Harnham,"North Carolina, United States",Not specified,,,,2026-08-25,,0,,,,https://www.linkedin.com/jobs/view/senior-data-engineer-at-harnham-4459045562,,,,,,False,50,Partial,AI unavailable,False
a556b0ff-e594-46b7-ada0-4e0cd40a51a5,a890a279fa7ecdc46b9421f51a30f55b,2026-08-27,LinkedIn,Senior Data Engineer,Enterprise Data Integration Engineer (Python/ETL) - Senior,Montcure LLC,"Washington, DC",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/enterprise-data-integration-engineer-python-etl-senior-at-montcure-llc-4457981722,,,,,,False,50,Partial,AI unavailable,False
4acc94f4-7717-4334-8805-30c629faf6e8,8a17ce7ed45a53e9d5d2074951852424,2026-08-27,LinkedIn,Senior Data Engineer,Senior Data Engineer,Evolve,United States,Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-data-engineer-at-evolve-4457678074,,,,,,False,50,Partial,AI unavailable,False
1a1a818d-f7d0-4bff-8ef6-943f5d724ed3,147baf1bba826d7f4bcdee239bb51342,2026-08-27,LinkedIn,Senior Data Engineer,Senior Data Engineer,Kavyos Consulting,"Bronx, NY",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-data-engineer-at-kavyos-consulting-4457951688,,,,,,False,50,Partial,AI unavailable,False
f8e680cf-e05a-4439-b4f3-1c2b03cfd826,ece6b32fb530f7aa0d54caa4f3bf70c0,2026-08-27,LinkedIn,Senior Data Engineer,Senior Data Engineer,Optum,"Raleigh, NC",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-data-engineer-at-optum-4459167073,,,,,,False,50,Partial,AI unavailable,False
d791584d-665b-4366-9620-623b9d2641bb,d7c9c8b873ebc4605607ba41c1be72cd,2026-08-27,Dice,Senior Data Engineer,Senior Data Engineer,Booz Allen Hamilton,"Hybrid in Atlanta, Georgia • Today",Not specified,,,,"Hybrid in Atlanta, Georgia • Today",,0,,,,https://www.dice.com/job-detail/504cc2c4-04b2-4536-8eea-d3dbeab3be99,,,,,504cc2c4-04b2-4536-8eea-d3dbeab3be99,False,50,Partial,AI unavailable,False
51d10b7e-e6c3-44ac-87d3-e1fce8001582,1476787218266ec561d24a1ef7f71709,2026-08-27,Dice,Senior Data Engineer,Senior Data Engineer,HMG America,"Seattle, Washington • Today",Not specified,,,,"Seattle, Washington • Today",,0,,,,https://www.dice.com/job-detail/e191bace-c89c-4d6b-b934-5b3a0a934b26,,,,,e191bace-c89c-4d6b-b934-5b3a0a934b26,False,50,Partial,AI unavailable,False
2be4b879-0177-44a3-86b5-a7d91735096b,49955c06a8399f8eeee1d2a2bc23d0b7,2026-08-27,Dice,Senior Data Engineer,Senior Data Engineer,The Coca-Cola Company,"Valley Stream, New York • Today",Not specified,,,,"Valley Stream, New York • Today",,0,,,,https://www.dice.com/job-detail/44a8da8f-7332-47cd-a282-0f718d8a82ea,,,,,44a8da8f-7332-47cd-a282-0f718d8a82ea,False,50,Partial,AI unavailable,False
87d8a937-a0c5-4d0e-9166-629863ae978e,857e47ea700a7f4f749aeaa3f1706b24,2026-08-27,Dice,Senior Data Engineer,Senior Data Engineer,"Electronic Consulting Services, Inc (ECS Federal)","Fairfax, Virginia • Today",Not specified,,,,"Fairfax, Virginia • Today",,0,,,,https://www.dice.com/job-detail/38e69c5d-f812-4805-89c8-d699da118754,,,,,38e69c5d-f812-4805-89c8-d699da118754,False,50,Partial,AI unavailable,False
e8a8d1c8-a51d-4935-baab-5b98a151c9a3,3f0eecd9ab1947cf184dc0b60dadca6a,2026-08-27,Dice,Senior Data Engineer,Senior Data Engineer,Booz Allen Hamilton,"Aurora, Colorado • Today",Not specified,,,,"Aurora, Colorado • Today",,0,,,,https://www.dice.com/job-detail/7e1b16fa-8d16-4215-b9e8-f18f2e8c2257,,,,,7e1b16fa-8d16-4215-b9e8-f18f2e8c2257,False,50,Partial,AI unavailable,False
411cbec2-a3cd-4444-8bdf-34b9c0656291,f7d504735bc1eabc0ac61e0f0930e8e7,2026-08-27,Dice,Senior Data Engineer,Senior Data Engineer,Booz Allen Hamilton,"Aurora, Colorado • Today",Not specified,,,,"Aurora, Colorado • Today",,0,,,,https://www.dice.com/job-detail/4221ffdf-0dfe-4ce2-8501-3503e3a2e402,,,,,4221ffdf-0dfe-4ce2-8501-3503e3a2e402,False,50,Partial,AI unavailable,False
46ee9585-d024-44ac-8963-e703ee2d2026,0671b72fa67329161b360170028a16cc,2026-08-27,Dice,Senior Data Engineer,Senior Data Engineer,Booz Allen Hamilton,"Charlottesville, Virginia • Today",Not specified,,,,"Charlottesville, Virginia • Today",,0,,,,https://www.dice.com/job-detail/1dcc8ae6-3ace-4d73-9605-3cb168937d00,,,,,1dcc8ae6-3ace-4d73-9605-3cb168937d00,False,50,Partial,AI unavailable,False
c633fb51-c879-4337-be16-ba5064365896,985d113f2acf391b6911405d66d9940e,2026-08-27,Dice,Senior Data Engineer,Senior Data Engineer,Booz Allen Hamilton,"Huntsville, Alabama • Today",Not specified,,,,"Huntsville, Alabama • Today",,0,,,,https://www.dice.com/job-detail/0cfff85e-616a-431c-8ff4-95f95d180606,,,,,0cfff85e-616a-431c-8ff4-95f95d180606,False,50,Partial,AI unavailable,False
b8daa053-7ecf-46b4-9048-73d11ca68272,62d950cfa141a9f13a08732c7bf8a053,2026-08-27,Built In,Senior Data Engineer,Senior Data Engineer,Senior Data Engineer,6 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-data-engineer/10784229,,,,,,False,50,Partial,AI unavailable,False
dbb1df13-4fea-41be-8060-4da02b6b47b9,dae927a3b752da2e4740fa1011b7a3aa,2026-08-27,Built In,Senior Data Engineer,"Sr. Data Engineer, Analytics Engineering","Sr. Data Engineer, Analytics Engineering",7 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/sr-data-engineer-analytics-engineering/10734815,,,,,,False,50,Partial,AI unavailable,False
c4296a6a-3cf4-41f8-ab5a-f368ad7bf704,25755d2bfb6ec51b6ff0f6204b911ec2,2026-08-27,Built In,Senior Data Engineer,Sr Data Engineer I,Sr Data Engineer I,Reposted 8 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/sr-data-engineer-i/9490878,,,,,,False,50,Partial,AI unavailable,False
20d5e429-e4b2-4b12-9065-77eb6fc2d19b,aa4a926320f48ef7019c9df4986841b3,2026-08-27,Built In,Senior Data Engineer,Sr. Data Engineer (5 PM to 2 AM IST),Sr. Data Engineer (5 PM to 2 AM IST),Reposted 9 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/sr-data-engineer-5-pm-2-am-ist/8895718,,,,,,False,50,Partial,AI unavailable,False
30910966-7527-40e9-8ed5-50a906cf1864,2dd423c8831ea9c1a8a7edb4eac06bb1,2026-08-27,Built In,Senior Data Engineer,Sr Data Engineer I Analytics,Sr Data Engineer I Analytics,Reposted 9 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/sr-data-engineer-i-analytics/9125425,,,,,,False,50,Partial,AI unavailable,False
f87f91fc-a015-4a4b-b023-c5543db08257,fe5a7bf1f7734b6cb5811d4198c98979,2026-08-27,Built In,Senior Data Engineer,Sr Data Engineer I,Sr Data Engineer I,Reposted 9 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/sr-data-engineer-i/8717380,,,,,,False,50,Partial,AI unavailable,False
65831804-f0b6-498e-a70c-e39698aa95b3,f287fd8bd6b8c8e796cebdef65e6821a,2026-08-27,Built In,Senior Data Engineer,Sr. Data Engineer,Sr. Data Engineer,Reposted 9 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/sr-data-engineer/9620113,,,,,,False,50,Partial,AI unavailable,False
e33762fd-842c-4166-910f-67e877b72958,66866c66797cfadfe4ba1864d186bd23,2026-08-27,Built In,Senior Data Engineer,Senior Data Engineer,Senior Data Engineer,Reposted 10 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-data-engineer/9835379,,,,,,False,50,Partial,AI unavailable,False
14a85fbf-550c-4f28-969d-40831b40a8c6,5b20bd65d371f2239dbd7227370d9b34,2026-08-27,Built In,Senior Data Engineer,Senior Data Engineer,Senior Data Engineer,11 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-data-engineer/10698549,,,,,,False,50,Partial,AI unavailable,False
6c7b7ce7-2ff7-4e90-a094-5732a85eb89d,32024e9ce5b89b44d8c5fc95de039b2b,2026-08-27,Built In,Senior Data Engineer,Senior Data Engineer,Senior Data Engineer,11 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-data-engineer/10692918,,,,,,False,50,Partial,AI unavailable,False
0bf5a4d0-511f-4c51-aca6-edae7f9a234c,acfcb493509ba2aed94c33c89b4ca22a,2026-08-27,Built In,Senior Data Engineer,Senior Data Engineer,Senior Data Engineer,14 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-data-engineer/10648957,,,,,,False,50,Partial,AI unavailable,False
eb78d41e-8853-4143-a3b2-bfacc11e381c,028453c0a54d15c44ab246040dead38d,2026-08-27,Built In,Senior Data Engineer,Senior Data Engineer,Senior Data Engineer,23 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-data-engineer/10512764,,,,,,False,50,Partial,AI unavailable,False
a328e276-7d18-4495-8707-80d48f950bd2,de86096a4eda0d82b08f0d7f788840e5,2026-08-27,Built In,Senior Data Engineer,Sr Data Engineer,Sr Data Engineer,Reposted 24 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/sr-tester-data-engineer/9708359,,,,,,False,50,Partial,AI unavailable,False
24362cb6-1450-4e3b-9590-32c1e5ef28ed,e54b0efd7729b2739c5a139db326bf0d,2026-08-27,Built In,Senior Data Engineer,Senior /Staff Data & Cloud Platform Engineer,Senior /Staff Data & Cloud Platform Engineer,Reposted 2 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-staff-data-cloud-platform-engineer/10745941,,,,,,False,50,Partial,AI unavailable,False
7ec4834e-920c-4928-801b-ce26d42c37a3,277e498d74e022cabcc90e6d31ec2a8d,2026-08-27,Built In,Senior Data Engineer,"Sr. Engineer - Data & ML Platform (Hybrid, IND)","Sr. Engineer - Data & ML Platform (Hybrid, IND)",Reposted 2 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/sr-engineer-data-ml-platform-remote-ind/7509053,,,,,,False,50,Partial,AI unavailable,False
9d129630-e3b1-4c33-84c2-802bc9a57c87,da40ce7be7cbba7b2e66a2609b0a3961,2026-08-27,Built In,Senior Data Engineer,"SR ENGINEER, DATA,SMAI","SR ENGINEER, DATA,SMAI",Reposted 5 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/sr-engineer-data-smai/9329673,,,,,,False,50,Partial,AI unavailable,False
9508f604-5597-4ac4-8320-498a2275b514,304f31407458de8d680b6dc6a528858b,2026-08-27,Built In,Senior Data Engineer,Senior Data Engineer,Senior Data Engineer,8 Hours Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-data-engineer/10845924,,,,,,False,50,Partial,AI unavailable,False
4648be98-a96e-4d22-b43a-aca83b03131a,e039ff675bcbd1dfa7a65c6689faf7ed,2026-08-27,Built In,Senior Data Engineer,Senior Data Engineer,Senior Data Engineer,8 Hours Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-data-engineer/10845877,,,,,,False,50,Partial,AI unavailable,False
